,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
351,ODFL,Old Dominion Freight Line,Industrials,Trucking,"0    207.449997
Name: Open, dtype: float64","0    203.210007
Name: Low, dtype: float64","0    204.610001
Name: Close, dtype: float64","0    207.449997
Name: High, dtype: float64",0.995798,29.696663,683533,24007096320,38.788624
352,OMC,Omnicom Group,Communication Services,Advertising,"0    62.57
Name: Open, dtype: float64","0    61.790001
Name: Low, dtype: float64","0    62.57
Name: Close, dtype: float64","0    63.049999
Name: High, dtype: float64",0.8834029999999999,11.335145,2431677,13450860544,14.10823
353,OKE,ONEOK,Energy,Oil & Gas Storage & Transportation,"0    41.779999
Name: Open, dtype: float64","0    41.43
Name: Low, dtype: float64","0    42.84
Name: Close, dtype: float64","0    42.959999
Name: High, dtype: float64",1.9543059999999999,14.472973,3948450,19037966336,29.342464
354,ORCL,Oracle Corp.,Information Technology,Application Software,"0    60.939999
Name: Open, dtype: float64","0    59.740002
Name: Low, dtype: float64","0    60.360001
Name: Close, dtype: float64","0    61.150002
Name: High, dtype: float64",0.750525,12.897436,10913517,181737324544,18.257713
355,OTIS,Otis Worldwide,Industrials,Industrial Machinery,"0    63.52
Name: Open, dtype: float64","0    63.200001
Name: Low, dtype: float64","0    64.879997
Name: Close, dtype: float64","0    65.209999
Name: High, dtype: float64",,,1973075,28105691136,0.0
356,PCAR,PACCAR Inc.,Industrials,Construction Machinery & Heavy Trucks,"0    98.050003
Name: Open, dtype: float64","0    97.32
Name: Low, dtype: float64","0    98.849998
Name: Close, dtype: float64","0    100.75
Name: High, dtype: float64",1.023109,17.907608,1542946,34245593088,24.109756
357,PKG,Packaging Corporation of America,Materials,Paper Packaging,"0    140.100006
Name: Open, dtype: float64","0    139.009995
Name: Low, dtype: float64","0    140.399994
Name: Close, dtype: float64","0    141.110001
Name: High, dtype: float64",1.080882,20.085836,566846,13314243584,28.255182
358,PH,Parker-Hannifin,Industrials,Industrial Machinery,"0    275.920013
Name: Open, dtype: float64","0    271.679993
Name: Low, dtype: float64","0    275.170013
Name: Close, dtype: float64","0    276.380005
Name: High, dtype: float64",1.7326679999999999,18.899038,868403,35441897472,30.040396
359,PAYX,Paychex Inc.,Information Technology,Data Processing & Outsourced Services,"0    87.230003
Name: Open, dtype: float64","0    86.370003
Name: Low, dtype: float64","0    86.870003
Name: Close, dtype: float64","0    87.489998
Name: High, dtype: float64",0.8996839999999999,27.577778,1580654,31328016384,29.648464
360,PAYC,Paycom,Information Technology,Application Software,"0    404.25
Name: Open, dtype: float64","0    402.529999
Name: Low, dtype: float64","0    409.799988
Name: Close, dtype: float64","0    410.950012
Name: High, dtype: float64",1.4826679999999999,97.80429,382338,23617183744,145.4739
361,PYPL,PayPal,Information Technology,Data Processing & Outsourced Services,"0    246.649994
Name: Open, dtype: float64","0    246.199997
Name: Low, dtype: float64","0    252.0
Name: Close, dtype: float64","0    254.389999
Name: High, dtype: float64",1.116071,55.506607,8853546,295265861632,95.09434
362,PNR,Pentair plc,Industrials,Industrial Machinery,"0    56.700001
Name: Open, dtype: float64","0    56.509998
Name: Low, dtype: float64","0    57.98
Name: Close, dtype: float64","0    58.130001
Name: High, dtype: float64",1.157563,21.634327,1075227,9644740608,27.596382
363,PBCT,People's United Financial,Financials,Thrifts & Mortgage Finance,"0    14.22
Name: Open, dtype: float64","0    13.8
Name: Low, dtype: float64","0    14.04
Name: Close, dtype: float64","0    14.39
Name: High, dtype: float64",1.245798,11.798319,5210800,5965132800,10.636363
364,PEP,PepsiCo Inc.,Consumer Staples,Soft Drinks,"0    139.5
Name: Open, dtype: float64","0    138.229996
Name: Low, dtype: float64","0    138.589996
Name: Close, dtype: float64","0    139.539993
Name: High, dtype: float64",0.582457,22.907436,3934514,191525830656,27.443563
365,PKI,PerkinElmer,Health Care,Health Care Equipment,"0    151.039993
Name: Open, dtype: float64","0    149.589996
Name: Low, dtype: float64","0    151.910004
Name: Close, dtype: float64","0    152.270004
Name: High, dtype: float64",1.186449,17.18439,949883,17009971200,41.179184
366,PRGO,Perrigo,Health Care,Pharmaceuticals,"0    43.029999
Name: Open, dtype: float64","0    42.619999
Name: Low, dtype: float64","0    43.290001
Name: Close, dtype: float64","0    43.419998
Name: High, dtype: float64",1.178046,10.114486,1061977,5908696064,0.0
367,PFE,Pfizer Inc.,Health Care,Pharmaceuticals,"0    36.32
Name: Open, dtype: float64","0    36.25
Name: Low, dtype: float64","0    36.549999
Name: Close, dtype: float64","0    36.830002
Name: High, dtype: float64",0.638655,11.790322,47040324,203159519232,23.76463
368,PM,Philip Morris International,Consumer Staples,Tobacco,"0    81.120003
Name: Open, dtype: float64","0    80.519997
Name: Low, dtype: float64","0    80.68
Name: Close, dtype: float64","0    81.389999
Name: High, dtype: float64",0.7920159999999999,13.886403,5365258,125644570624,16.348532
369,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,"0    71.699997
Name: Open, dtype: float64","0    71.150002
Name: Low, dtype: float64","0    72.550003
Name: Close, dtype: float64","0    73.089996
Name: High, dtype: float64",1.659138,23.253206,3735151,31689840640,0.0
370,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,"0    77.239998
Name: Open, dtype: float64","0    76.459999
Name: Low, dtype: float64","0    77.089996
Name: Close, dtype: float64","0    77.510002
Name: High, dtype: float64",0.24894899999999998,15.356573,892132,8680101888,13.739083
371,PXD,Pioneer Natural Resources,Energy,Oil & Gas Exploration & Production,"0    126.940002
Name: Open, dtype: float64","0    125.760002
Name: Low, dtype: float64","0    131.160004
Name: Close, dtype: float64","0    131.740005
Name: High, dtype: float64",1.9322469999999998,19.782806,2430464,28357711872,125.99424
372,PNC,PNC Financial Services,Financials,Regional Banks,"0    151.470001
Name: Open, dtype: float64","0    151.330002
Name: Low, dtype: float64","0    152.570007
Name: Close, dtype: float64","0    153.059998
Name: High, dtype: float64",1.362394,12.444535,2320106,64689684480,8.989512
373,POOL,Pool Corporation,Consumer Discretionary,Distributors,"0    361.470001
Name: Open, dtype: float64","0    361.470001
Name: Low, dtype: float64","0    369.309998
Name: Close, dtype: float64","0    371.350006
Name: High, dtype: float64",0.718487,40.098804,400109,14830972928,46.401558
374,PPG,PPG Industries,Materials,Specialty Chemicals,"0    138.75
Name: Open, dtype: float64","0    137.559998
Name: Low, dtype: float64","0    137.820007
Name: Close, dtype: float64","0    142.179993
Name: High, dtype: float64",1.107668,17.292347,1230743,32553637888,30.949923
375,PPL,PPL Corp.,Utilities,Electric Utilities,"0    27.620001
Name: Open, dtype: float64","0    27.530001
Name: Low, dtype: float64","0    27.82
Name: Close, dtype: float64","0    27.950001
Name: High, dtype: float64",0.746323,11.263158,4734638,21388767232,13.813307
376,PFG,Principal Financial Group,Financials,Life & Health Insurance,"0    52.900002
Name: Open, dtype: float64","0    52.549999
Name: Low, dtype: float64","0    53.459999
Name: Close, dtype: float64","0    53.700001
Name: High, dtype: float64",1.641281,8.735294,1574751,14686958592,12.125198
377,PG,Procter & Gamble,Consumer Staples,Personal Products,"0    131.020004
Name: Open, dtype: float64","0    129.990005
Name: Low, dtype: float64","0    130.0
Name: Close, dtype: float64","0    131.470001
Name: High, dtype: float64",0.375525,21.558872,6878666,320122388480,24.565382
378,PGR,Progressive Corp.,Financials,Property & Casualty Insurance,"0    94.0
Name: Open, dtype: float64","0    92.300003
Name: Low, dtype: float64","0    92.309998
Name: Close, dtype: float64","0    94.269997
Name: High, dtype: float64",0.45588199999999995,16.138111,2544113,54029037568,10.6951685
379,PLD,Prologis,Real Estate,Industrial REITs,"0    100.089996
Name: Open, dtype: float64","0    100.010002
Name: Low, dtype: float64","0    101.220001
Name: Close, dtype: float64","0    101.769997
Name: High, dtype: float64",0.8135500000000001,65.72727,2762090,74824146944,45.329155
380,PRU,Prudential Financial,Financials,Life & Health Insurance,"0    82.0
Name: Open, dtype: float64","0    81.449997
Name: Low, dtype: float64","0    82.620003
Name: Close, dtype: float64","0    82.879997
Name: High, dtype: float64",1.704831,7.0615387,2133982,32717520896,0.0
381,PEG,Public Service Enterprise Group (PSEG),Utilities,Electric Utilities,"0    58.060001
Name: Open, dtype: float64","0    57.639999
Name: Low, dtype: float64","0    58.360001
Name: Close, dtype: float64","0    58.59
Name: High, dtype: float64",0.504726,17.014578,2384429,29521289216,15.480106
382,PSA,Public Storage,Real Estate,Specialized REITs,"0    222.850006
Name: Open, dtype: float64","0    221.580002
Name: Low, dtype: float64","0    222.789993
Name: Close, dtype: float64","0    223.850006
Name: High, dtype: float64",0.080357,30.477428,916054,38948593664,34.328197
383,PHM,PulteGroup,Consumer Discretionary,Homebuilding,"0    47.93
Name: Open, dtype: float64","0    46.970001
Name: Low, dtype: float64","0    48.889999
Name: Close, dtype: float64","0    49.07
Name: High, dtype: float64",1.403886,8.314626,3094872,13107115008,10.217346
384,PVH,PVH Corp.,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    97.809998
Name: Open, dtype: float64","0    96.830002
Name: Low, dtype: float64","0    97.790001
Name: Close, dtype: float64","0    99.690002
Name: High, dtype: float64",2.33876,14.975497,1130791,6952888832,0.0
385,QRVO,Qorvo,Information Technology,Semiconductors,"0    182.770004
Name: Open, dtype: float64","0    180.220001
Name: Low, dtype: float64","0    180.660004
Name: Close, dtype: float64","0    184.139999
Name: High, dtype: float64",1.510504,18.643965,1151409,20604995584,47.617294
386,PWR,Quanta Services Inc.,Industrials,Construction & Engineering,"0    77.559998
Name: Open, dtype: float64","0    76.639999
Name: Low, dtype: float64","0    77.660004
Name: Close, dtype: float64","0    78.120003
Name: High, dtype: float64",1.242121,18.6235,1389538,10783944704,28.741674
387,QCOM,QUALCOMM Inc.,Information Technology,Semiconductors,"0    164.0
Name: Open, dtype: float64","0    161.520004
Name: Low, dtype: float64","0    162.419998
Name: Close, dtype: float64","0    164.270004
Name: High, dtype: float64",1.365021,20.32791,8152243,184468520960,35.933628
388,DGX,Quest Diagnostics,Health Care,Health Care Services,"0    124.989998
Name: Open, dtype: float64","0    123.589996
Name: Low, dtype: float64","0    124.459999
Name: Close, dtype: float64","0    125.699997
Name: High, dtype: float64",1.0640749999999999,11.7415085,1227625,16772976640,15.346486
389,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    106.910004
Name: Open, dtype: float64","0    105.459999
Name: Low, dtype: float64","0    108.470001
Name: Close, dtype: float64","0    112.889999
Name: High, dtype: float64",1.467436,16.662058,1511412,7929569280,0.0
390,RJF,"Raymond James Financial, Inc.",Financials,Investment Banking & Brokerage,"0    101.339996
Name: Open, dtype: float64","0    101.260002
Name: Low, dtype: float64","0    102.040001
Name: Close, dtype: float64","0    102.25
Name: High, dtype: float64",1.347163,12.949239,722532,14041928704,17.502572999999998
391,RTX,Raytheon Technologies,Industrials,Aerospace & Defense,"0    67.720001
Name: Open, dtype: float64","0    67.120003
Name: Low, dtype: float64","0    67.580002
Name: Close, dtype: float64","0    68.110001
Name: High, dtype: float64",1.006302,,8098883,102635102208,0.0
392,O,Realty Income Corporation,Real Estate,Retail REITs,"0    58.91
Name: Open, dtype: float64","0    58.75
Name: Low, dtype: float64","0    59.84
Name: Close, dtype: float64","0    59.950001
Name: High, dtype: float64",0.638655,42.439716,2951641,22342938624,49.825146
393,REG,Regency Centers Corporation,Real Estate,Retail REITs,"0    46.490002
Name: Open, dtype: float64","0    46.080002
Name: Low, dtype: float64","0    46.93
Name: Close, dtype: float64","0    47.049999
Name: High, dtype: float64",1.02521,43.055046,1224712,7963082240,169.42238
394,REGN,Regeneron Pharmaceuticals,Health Care,Biotechnology,"0    534.099976
Name: Open, dtype: float64","0    534.099976
Name: Low, dtype: float64","0    537.780029
Name: Close, dtype: float64","0    546.719971
Name: High, dtype: float64",0.298319,14.033926,924711,57384353792,19.70901
395,RF,Regions Financial Corp.,Financials,Regional Banks,"0    17.83
Name: Open, dtype: float64","0    17.610001
Name: Low, dtype: float64","0    17.74
Name: Close, dtype: float64","0    18.219999
Name: High, dtype: float64",,11.371795,8813759,17038276608,17.2233
396,RSG,Republic Services Inc,Industrials,Environmental & Facilities Services,"0    94.010002
Name: Open, dtype: float64","0    93.68
Name: Low, dtype: float64","0    94.400002
Name: Close, dtype: float64","0    94.690002
Name: High, dtype: float64",0.6475839999999999,25.582655,1279530,30087639040,29.583204
397,RMD,ResMed,Health Care,Health Care Equipment,"0    217.419998
Name: Open, dtype: float64","0    214.610001
Name: Low, dtype: float64","0    215.520004
Name: Close, dtype: float64","0    217.470001
Name: High, dtype: float64",0.283088,39.400368,470932,31232083968,46.258854
398,RHI,Robert Half International,Industrials,Human Resource & Employment Services,"0    67.43
Name: Open, dtype: float64","0    67.150002
Name: Low, dtype: float64","0    68.309998
Name: Close, dtype: float64","0    69.0
Name: High, dtype: float64",1.642857,22.035484,1139548,7785973760,23.943218
399,ROK,Rockwell Automation Inc.,Industrials,Electrical Components & Equipment,"0    264.980011
Name: Open, dtype: float64","0    262.790009
Name: Low, dtype: float64","0    265.970001
Name: Close, dtype: float64","0    268.910004
Name: High, dtype: float64",1.369222,27.90871,653461,30898001920,30.327251
400,ROL,"Rollins, Inc.",Industrials,Environmental & Facilities Services,"0    37.209999
Name: Open, dtype: float64","0    36.259998
Name: Low, dtype: float64","0    37.02
Name: Close, dtype: float64","0    37.279999
Name: High, dtype: float64",0.41911699999999996,62.745766,1651038,18199920640,73.162056
401,ROP,Roper Technologies,Industrials,Industrial Conglomerates,"0    421.679993
Name: Open, dtype: float64","0    412.48999
Name: Low, dtype: float64","0    419.220001
Name: Close, dtype: float64","0    421.679993
Name: High, dtype: float64",1.029411,28.65482,553246,43964440576,28.276001
402,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,"0    114.949997
Name: Open, dtype: float64","0    112.449997
Name: Low, dtype: float64","0    113.330002
Name: Close, dtype: float64","0    115.449997
Name: High, dtype: float64",0.954306,24.907692,2151430,40397955072,131.77907
403,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","0    71.669998
Name: Open, dtype: float64","0    70.660004
Name: Low, dtype: float64","0    71.959999
Name: Close, dtype: float64","0    72.279999
Name: High, dtype: float64",2.873949,-5.48894,5769811,17082223616,0.0
404,SPGI,S&P Global Inc.,Financials,Financial Exchanges & Data,"0    316.769989
Name: Open, dtype: float64","0    315.059998
Name: Low, dtype: float64","0    315.140015
Name: Close, dtype: float64","0    320.609985
Name: High, dtype: float64",0.9931719999999999,26.549286,1573141,75843805184,31.58665
405,CRM,Salesforce.com,Information Technology,Application Software,"0    224.899994
Name: Open, dtype: float64","0    223.75
Name: Low, dtype: float64","0    225.770004
Name: Close, dtype: float64","0    227.789993
Name: High, dtype: float64",1.171743,64.505714,9330720,207196815360,58.51996
406,SBAC,SBA Communications,Real Estate,Specialized REITs,"0    273.5
Name: Open, dtype: float64","0    270.529999
Name: Low, dtype: float64","0    272.709991
Name: Close, dtype: float64","0    274.600006
Name: High, dtype: float64",0.209033,94.69096,638437,30282534912,0.0
407,SLB,Schlumberger Ltd.,Energy,Oil & Gas Equipment & Services,"0    23.709999
Name: Open, dtype: float64","0    23.450001
Name: Low, dtype: float64","0    24.41
Name: Close, dtype: float64","0    24.530001
Name: High, dtype: float64",2.295168,28.05747,13984672,33979451392,0.0
408,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals","0    60.509998
Name: Open, dtype: float64","0    58.349998
Name: Low, dtype: float64","0    60.0
Name: Close, dtype: float64","0    60.75
Name: High, dtype: float64",,10.869565,3318566,14400000000,15.673981
409,SEE,Sealed Air,Materials,Paper Packaging,"0    44.939999
Name: Open, dtype: float64","0    44.740002
Name: Low, dtype: float64","0    45.5
Name: Close, dtype: float64","0    45.57
Name: High, dtype: float64",1.222163,14.130435,1099967,7059461120,15.263334
410,SRE,Sempra Energy,Utilities,Multi-Utilities,"0    122.099998
Name: Open, dtype: float64","0    120.589996
Name: Low, dtype: float64","0    121.449997
Name: Close, dtype: float64","0    122.709999
Name: High, dtype: float64",0.6160709999999999,15.049566,1685056,35034681344,9.332974
411,NOW,ServiceNow,Information Technology,Systems Software,"0    549.75
Name: Open, dtype: float64","0    540.299988
Name: Low, dtype: float64","0    541.090027
Name: Close, dtype: float64","0    554.340027
Name: High, dtype: float64",1.148634,98.73906,1363712,105566666752,155.75418
412,SHW,Sherwin-Williams,Materials,Specialty Chemicals,"0    732.710022
Name: Open, dtype: float64","0    727.919983
Name: Low, dtype: float64","0    732.169983
Name: Close, dtype: float64","0    737.469971
Name: High, dtype: float64",1.011554,27.401571,463569,66498969600,36.174408
413,SPG,Simon Property Group Inc,Real Estate,Retail REITs,"0    93.0
Name: Open, dtype: float64","0    92.050003
Name: Low, dtype: float64","0    95.489998
Name: Close, dtype: float64","0    96.0
Name: High, dtype: float64",1.524684,27.75872,5640219,31333705728,21.69734
414,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"0    161.710007
Name: Open, dtype: float64","0    160.199997
Name: Low, dtype: float64","0    161.270004
Name: Close, dtype: float64","0    162.479996
Name: High, dtype: float64",1.21481,18.558115,1989029,26784045056,33.597916
415,SLG,SL Green Realty,Real Estate,Office REITs,"0    62.360001
Name: Open, dtype: float64","0    61.93
Name: Low, dtype: float64","0    62.849998
Name: Close, dtype: float64","0    63.099998
Name: High, dtype: float64",1.71271,-59.857143,1618029,4431678976,23.251942
416,SNA,Snap-on,Industrials,Industrial Machinery,"0    175.949997
Name: Open, dtype: float64","0    174.320007
Name: Low, dtype: float64","0    177.979996
Name: Close, dtype: float64","0    179.0
Name: High, dtype: float64",1.287289,15.449652,435248,9649114112,16.64142
417,SO,Southern Company,Utilities,Electric Utilities,"0    59.720001
Name: Open, dtype: float64","0    59.630001
Name: Low, dtype: float64","0    60.139999
Name: Close, dtype: float64","0    60.540001
Name: High, dtype: float64",0.388655,18.169184,3743332,63522271232,20.127176
418,LUV,Southwest Airlines,Industrials,Airlines,"0    47.18
Name: Open, dtype: float64","0    47.07
Name: Low, dtype: float64","0    47.389999
Name: Close, dtype: float64","0    47.75
Name: High, dtype: float64",1.22689,-175.51851,8395011,27982561280,0.0
419,SWK,Stanley Black & Decker,Industrials,Industrial Machinery,"0    176.529999
Name: Open, dtype: float64","0    174.300003
Name: Low, dtype: float64","0    175.210007
Name: Close, dtype: float64","0    177.330002
Name: High, dtype: float64",1.46481,18.08153,1125382,28072675328,28.319057
420,SBUX,Starbucks Corp.,Consumer Discretionary,Restaurants,"0    104.160004
Name: Open, dtype: float64","0    103.059998
Name: Low, dtype: float64","0    103.910004
Name: Close, dtype: float64","0    104.470001
Name: High, dtype: float64",0.816701,30.472141,6395103,121959170048,131.53165
421,STT,State Street Corp.,Financials,Asset Management & Custody Banks,"0    73.459999
Name: Open, dtype: float64","0    73.220001
Name: Low, dtype: float64","0    74.169998
Name: Close, dtype: float64","0    74.75
Name: High, dtype: float64",1.6160709999999998,9.376739,2291606,26193580032,11.735759
422,STE,STERIS plc,Health Care,Health Care Equipment,"0    187.639999
Name: Open, dtype: float64","0    187.059998
Name: Low, dtype: float64","0    188.759995
Name: Close, dtype: float64","0    189.539993
Name: High, dtype: float64",0.5898100000000001,26.927244,401191,16111136768,38.288033
423,SYK,Stryker Corp.,Health Care,Health Care Equipment,"0    242.600006
Name: Open, dtype: float64","0    239.919998
Name: Low, dtype: float64","0    239.929993
Name: Close, dtype: float64","0    243.009995
Name: High, dtype: float64",0.8802519999999999,26.279299,1103287,90163535872,52.04555
424,SIVB,SVB Financial,Financials,Regional Banks,"0    480.190002
Name: Open, dtype: float64","0    473.850006
Name: Low, dtype: float64","0    480.149994
Name: Close, dtype: float64","0    497.850006
Name: High, dtype: float64",,24.9688,408646,24914262016,20.994751
425,SYF,Synchrony Financial,Financials,Consumer Finance,"0    37.59
Name: Open, dtype: float64","0    37.169998
Name: Low, dtype: float64","0    37.369999
Name: Close, dtype: float64","0    37.66
Name: High, dtype: float64",1.790441,10.045698,4937361,21816305664,16.780422
426,SNPS,Synopsys Inc.,Information Technology,Application Software,"0    273.230011
Name: Open, dtype: float64","0    269.75
Name: Low, dtype: float64","0    270.140015
Name: Close, dtype: float64","0    277.220001
Name: High, dtype: float64",1.094012,37.994377,751030,41340067840,63.26464
427,SYY,Sysco Corp.,Consumer Staples,Food Distributors,"0    76.360001
Name: Open, dtype: float64","0    75.150002
Name: Low, dtype: float64","0    75.190002
Name: Close, dtype: float64","0    76.610001
Name: High, dtype: float64",1.367121,23.644655,2996174,38298705920,0.0
428,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,"0    130.440002
Name: Open, dtype: float64","0    129.119995
Name: Low, dtype: float64","0    130.360001
Name: Close, dtype: float64","0    131.320007
Name: High, dtype: float64",0.546743,45.107265,3698890,161801535488,44.920746
429,TROW,T. Rowe Price Group,Financials,Asset Management & Custody Banks,"0    156.520004
Name: Open, dtype: float64","0    154.789993
Name: Low, dtype: float64","0    156.210007
Name: Close, dtype: float64","0    156.940002
Name: High, dtype: float64",1.1570369999999999,13.607144,1058793,35371098112,17.569454
430,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,"0    204.919998
Name: Open, dtype: float64","0    202.789993
Name: Low, dtype: float64","0    204.660004
Name: Close, dtype: float64","0    206.699997
Name: High, dtype: float64",0.6192219999999999,35.779724,1447267,23558617088,49.626575
431,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    33.639999
Name: Open, dtype: float64","0    33.32
Name: Low, dtype: float64","0    34.330002
Name: Close, dtype: float64","0    34.34
Name: High, dtype: float64",1.3560919999999999,13.003788,4990283,9523313664,0.0
432,TGT,Target Corp.,Consumer Discretionary,General Merchandise Stores,"0    190.899994
Name: Open, dtype: float64","0    189.479996
Name: Low, dtype: float64","0    191.910004
Name: Close, dtype: float64","0    192.380005
Name: High, dtype: float64",0.968487,22.084005,3929159,96103350272,25.455631
433,TEL,TE Connectivity Ltd.,Information Technology,Electronic Manufacturing Services,"0    129.070007
Name: Open, dtype: float64","0    128.179993
Name: Low, dtype: float64","0    128.389999
Name: Close, dtype: float64","0    129.559998
Name: High, dtype: float64",1.4033609999999999,21.082102,1639353,42503254016,0.0
434,FTI,TechnipFMC,Energy,Oil & Gas Equipment & Services,"0    10.8
Name: Open, dtype: float64","0    10.67
Name: Low, dtype: float64","0    11.21
Name: Close, dtype: float64","0    11.21
Name: High, dtype: float64",2.529464,15.788733,7107430,4930416128,0.0
435,TDY,Teledyne Technologies,Industrials,Aerospace & Defense,"0    384.420013
Name: Open, dtype: float64","0    384.269989
Name: Low, dtype: float64","0    389.170013
Name: Close, dtype: float64","0    390.519989
Name: High, dtype: float64",1.074054,33.988647,251587,14381194240,38.131493
436,TFX,Teleflex,Health Care,Health Care Equipment,"0    386.73999
Name: Open, dtype: float64","0    384.660004
Name: Low, dtype: float64","0    386.440002
Name: Close, dtype: float64","0    388.549988
Name: High, dtype: float64",1.134978,30.572784,239730,17995235328,49.73488
437,TER,Teradyne,Information Technology,Semiconductor Equipment,"0    139.350006
Name: Open, dtype: float64","0    137.330002
Name: Low, dtype: float64","0    137.949997
Name: Close, dtype: float64","0    140.410004
Name: High, dtype: float64",1.353466,28.095724,1462043,22907424768,35.290356
438,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,"0    834.309998
Name: Open, dtype: float64","0    828.619995
Name: Low, dtype: float64","0    846.640015
Name: Close, dtype: float64","0    848.0
Name: High, dtype: float64",2.190651,207.00244,43667425,802530918400,1618.8146
439,TXN,Texas Instruments,Information Technology,Semiconductors,"0    174.490005
Name: Open, dtype: float64","0    172.75
Name: Low, dtype: float64","0    172.809998
Name: Close, dtype: float64","0    175.449997
Name: High, dtype: float64",1.058298,29.389454,4084175,158629560320,32.71058
440,TXT,Textron Inc.,Industrials,Aerospace & Defense,"0    48.73
Name: Open, dtype: float64","0    48.130001
Name: Low, dtype: float64","0    49.73
Name: Close, dtype: float64","0    49.91
Name: High, dtype: float64",1.7694320000000001,18.55597,1174914,11381953536,42.072758
441,TMO,Thermo Fisher Scientific,Health Care,Life Sciences Tools & Services,"0    511.709991
Name: Open, dtype: float64","0    510.01001
Name: Low, dtype: float64","0    514.599976
Name: Close, dtype: float64","0    517.109985
Name: High, dtype: float64",0.857142,24.95635,1769616,203953979392,42.20108
442,TJX,TJX Companies Inc.,Consumer Discretionary,Apparel Retail,"0    67.879997
Name: Open, dtype: float64","0    66.849998
Name: Low, dtype: float64","0    66.910004
Name: Close, dtype: float64","0    68.199997
Name: High, dtype: float64",0.9375,25.154137,7242409,80334159872,107.57236
443,TSCO,Tractor Supply Company,Consumer Discretionary,Specialty Stores,"0    155.710007
Name: Open, dtype: float64","0    154.190002
Name: Low, dtype: float64","0    155.619995
Name: Close, dtype: float64","0    157.339996
Name: High, dtype: float64",0.9595579999999999,23.90476,1282574,18129262592,24.18713
444,TT,Trane Technologies plc,Industrials,Building Products,"0    153.5
Name: Open, dtype: float64","0    151.0
Name: Low, dtype: float64","0    152.669998
Name: Close, dtype: float64","0    154.429993
Name: High, dtype: float64",1.231092,,1335596,36659884032,0.0
445,TDG,TransDigm Group,Industrials,Aerospace & Defense,"0    571.890015
Name: Open, dtype: float64","0    569.789978
Name: Low, dtype: float64","0    576.400024
Name: Close, dtype: float64","0    578.780029
Name: High, dtype: float64",1.623424,34.51497,310709,31376855040,64.258644
446,TRV,The Travelers Companies Inc.,Financials,Property & Casualty Insurance,"0    146.839996
Name: Open, dtype: float64","0    144.449997
Name: Low, dtype: float64","0    145.839996
Name: Close, dtype: float64","0    147.970001
Name: High, dtype: float64",0.775735,12.390823,1443216,36810014720,13.863116999999999
447,TFC,Truist Financial,Financials,Regional Banks,"0    50.220001
Name: Open, dtype: float64","0    50.130001
Name: Low, dtype: float64","0    51.18
Name: Close, dtype: float64","0    51.41
Name: High, dtype: float64",1.353991,,5609316,69039775744,0.0
448,TWTR,"Twitter, Inc.",Communication Services,Interactive Media & Services,"0    46.900002
Name: Open, dtype: float64","0    46.799999
Name: Low, dtype: float64","0    48.060001
Name: Close, dtype: float64","0    48.18
Name: High, dtype: float64",0.8634449999999999,53.4,17614340,38224523264,0.0
449,TYL,Tyler Technologies,Information Technology,Application Software,"0    427.149994
Name: Open, dtype: float64","0    419.5
Name: Low, dtype: float64","0    424.399994
Name: Close, dtype: float64","0    431.779999
Name: High, dtype: float64",0.670693,72.176865,244169,17114735616,93.336266
450,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,"0    65.879997
Name: Open, dtype: float64","0    65.5
Name: Low, dtype: float64","0    66.519997
Name: Close, dtype: float64","0    67.07
Name: High, dtype: float64",0.750525,10.329192,2478827,24266694656,11.351535
451,UDR,"UDR, Inc.",Real Estate,Residential REITs,"0    39.09
Name: Open, dtype: float64","0    38.959999
Name: Low, dtype: float64","0    39.110001
Name: Close, dtype: float64","0    39.380001
Name: High, dtype: float64",0.7599779999999999,,2163777,11517190144,88.28443
452,ULTA,Ulta Beauty,Consumer Discretionary,Specialty Stores,"0    299.079987
Name: Open, dtype: float64","0    298.089996
Name: Low, dtype: float64","0    299.920013
Name: Close, dtype: float64","0    308.059998
Name: High, dtype: float64",1.726365,28.29434,1024225,16897074176,74.73711
453,USB,U.S. Bancorp,Financials,Diversified Banks,"0    45.360001
Name: Open, dtype: float64","0    45.290001
Name: Low, dtype: float64","0    45.860001
Name: Close, dtype: float64","0    46.200001
Name: High, dtype: float64",1.109768,10.945107,7230638,69085339648,14.986929
